cossza,ssrd,ssr,fdir,strd,str,mrt_c,t2m_k,d2m_k,u10,v10,utci_c
0.261214197,766132,628594,486848,955757,-549781,32.48160172,284.2349243,268.1409302,0.541534424,0.011398315,18.83039856
0.239812478,763652,609408,565504,936662,-595528,36.24988174,286.4341431,267.1780396,1.265167236,0.030929565,19.69690704
0.217858106,718900,568310,534976,774391,-457030,26.98669243,272.7837524,259.8147583,1.417510986,0.670578003,6.78140974
0.195377827,617614,489066,443008,815706,-489499,27.33812904,277.6509399,266.0881958,0.554229736,1.385421753,10.85157681
0.172399044,513544,359646,358336,799780,-450534,24.011549,276.3110962,268.2952271,0.577667236,2.27897644,5.934117317
0.148949727,348266,288666,201024,940444,-404754,20.3220787,280.8931274,273.3987427,-1.731903076,0.331710815,10.17105579
0.125058472,319026,262298,196224,1011059,-424431,25.97069168,285.8267212,278.2092896,-1.791473389,-1.048171997,14.79814625
0.100754365,214546,182032,112384,1065329,-322928,20.70691109,285.3853149,280.6253052,0.626495361,1.234054565,14.72774124
0.085213974,191464,36296,89216,805045,-122644,3.236353397,263.9673462,258.0510864,-1.001434326,-0.33039856,-6.532792568
0.072975822,104456,26920,28480,591886,-161296,-21.82073975,247.053299,244.0237579,-0.332489014,0.999679565,-26.56651878
0.266769111,779154,648886,487552,981287,-541871,33.12426376,285.3052368,264.2600708,2.984893799,1.386398315,12.54724407
0.245246932,783376,603534,573632,972698,-632838,38.83454132,288.8052368,268.4475708,0.126495361,0.701828003,22.73939896
0.223168969,725394,622252,541952,836921,-587735,31.59309387,281.7857056,264.8030396,3.133331299,1.55241394,8.637299538
0.200562164,638720,514142,464384,820846,-514027,28.4960022,280.1704712,267.6096802,1.417510986,1.52507019,11.0655756
0.17745401,548514,366604,382784,807421,-470054,26.23063469,278.3755493,269.4260864,2.459503174,0.95085144,7.351750851
0.153872713,365202,308670,206592,963184,-367107,20.5713501,279.4966431,276.2463989,-1.971160889,0.374679565,9.039578438
0.12984696,349320,276146,222208,954954,-427244,25.23243332,283.1743774,276.2346802,-1.390106201,0.727218628,14.11308384
0.105406053,199096,167898,94208,1138071,-262022,20.40159035,285.8071899,279.9631958,-1.225067139,1.34147644,13.74728107
0.087791987,160774,140550,81472,992841,-317078,14.25738907,280.1294556,274.1780396,-0.097137451,-0.55305481,10.76187706
0.075475581,77426,17774,4736,643625,-39984,-29.00123978,246.2193146,241.9710236,-0.371551514,-0.020828247,-26.84297943
0.2723037,897018,729882,670144,903488,-606348,36.44985199,287.3013306,266.3381958,2.823760986,2.037765503,14.83158016
0.250662684,799114,614584,586112,1001537,-620992,39.83455276,289.8345337,268.9514771,0.772979736,0.340499878,23.35210991
0.228462815,728896,541728,533376,935682,-585279,36.29769135,286.8618774,267.2112427,3.230987549,1.371749878,14.40237713
0.205731183,647848,489722,469184,883986,-532757,31.91993332,284.2407837,267.5413208,1.741729736,2.179367065,12.89386654
0.182495445,572434,452320,412992,791184,-492527,25.91738129,277.3638306,266.5296021,3.585479736,0.918624878,2.453443289
0.158783942,428786,360682,272512,974155,-464847,27.3392086,282.6333618,275.8421021,-1.701629639,-0.46711731,13.98667717
0.134625539,351904,274964,218240,982032,-429495,25.7756443,284.5767212,277.8225708,-2.217254639,-0.065750122,13.57951164
0.110049687,261244,217962,153728,1025195,-373584,23.2299614,285.0103149,278.3421021,-1.671356201,0.676437378,14.08674431
0.090363801,201990,189914,119232,1031818,-377360,21.8939209,285.9185181,282.1917114,1.264190674,0.041671753,15.92184448
0.077970162,114530,23642,16192,677476,-51491,-21.5835228,251.0337677,248.4026642,0.322784424,-0.41242981,-21.82284546
0.277817577,936102,721520,719936,921683,-585676,38.41706085,287.5982056,266.0608521,2.131378174,2.20085144,16.74030304
0.256059378,820048,576606,601472,1009101,-581800,40.34524155,289.8325806,270.5003052,0.588409424,1.31022644,22.57193375
0.233739302,743690,522688,542080,970884,-550150,37.45100403,289.0493774,268.4690552,3.238800049,0.385421753,17.09269333
0.210884571,665848,465446,479040,923814,-527977,34.186306,287.0337524,267.8284302,2.586456299,0.36882019,16.11261559
0.187523037,578792,454824,415872,812657,-507556,26.88643456,279.3052368,265.3713989,4.475128174,-0.305007935,1.905299306
0.163683131,468066,406494,316736,924874,-413923,25.92054939,279.0376587,275.2171021,-1.481903076,-0.514968872,11.95742512
0.139393911,250316,189582,98112,1123943,-279742,19.42018127,284.0708618,278.4612427,-1.979949951,-1.001296997,11.14417362
0.114684977,284046,236414,162496,972103,-422394,22.38895416,284.4829712,278.1565552,-1.805145264,0.182296753,13.44432163
0.092929244,221760,187252,131648,1015295,-398732,23.14243507,286.5845337,281.1409302,0.499542236,0.63444519,17.36210442
0.080459386,159008,33740,62144,717296,-124452,-6.574016571,260.6079712,252.7913361,-0.764129639,-0.749343872,-12.72668648
0.283310235,950878,759534,725760,948602,-603700,39.36600876,289.0025024,266.2268677,2.047393799,1.374679565,19.47725487
0.261436492,843702,563782,620288,1006812,-488342,39.15502548,289.3150024,271.6350708,-0.166473389,0.361984253,23.42193222
0.238997936,759594,567336,558080,982728,-584440,38.32080841,290.2349243,268.7893677,2.681182861,0.25163269,19.50525284
0.216021851,682594,481234,493120,931191,-496652,33.97024918,286.6118774,268.6799927,2.528839111,1.205734253,15.30395794
0.192536265,594916,491528,433984,829441,-601995,29.71697044,281.2349243,262.1331177,1.732940674,0.62663269,12.5913105
0.168569788,490894,414602,337600,908259,-512589,28.32780266,279.7661743,276.1038208,-2.081512451,0.096359253,11.76656914
0.144151613,249852,206304,94848,1138572,-252649,18.71808624,283.8501587,278.0764771,-1.597137451,-1.639968872,10.515522
0.119311482,290070,239910,157824,985478,-408850,21.93417168,284.0942993,278.0491333,-1.659637451,-0.368484497,13.34404564
0.095488004,235942,196096,140800,986223,-417157,22.9827919,286.0708618,280.8381958,0.692901611,0.261398315,17.14815903
0.082942955,166594,116232,94144,822884,-367699,9.481101036,277.8150024,269.0393677,-0.531707764,-0.243484497,7.138476372
0.288781345,979604,783698,753024,923999,-570780,38.15393829,287.6411743,268.4905396,2.020050049,1.369796753,18.3035984
0.266793758,861124,625074,640448,1010701,-619311,41.45281219,289.6626587,271.2210083,-0.626434326,-0.07649231,24.13351631
0.244238392,784264,548266,575936,987862,-588293,39.51350784,290.7075806,268.4924927,2.861846924,-0.698562622,19.66508293
0.221142709,703676,481210,512000,932438,-562771,36.02924347,287.3853149,267.0413208,2.316925049,1.467453003,16.61971092
0.197534874,610802,485244,436608,843564,-510126,28.42788696,278.8521118,268.8694458,0.501495361,1.897140503,10.70756912
0.173443645,500272,412964,341952,941978,-529541,30.13440895,281.3872681,276.6721802,-2.215301514,0.254562378,13.01459217
0.148898363,389018,320272,246208,996933,-421458,26.58050919,284.4204712,278.0120239,-1.066864014,-1.698562622,14.35485458
0.123928927,300690,248220,163456,1024058,-371532,22.95567513,283.8735962,278.0471802,-1.619598389,-0.527664185,13.57417297
0.09856578,255690,209784,157824,961808,-422027,23.41151428,285.0161743,279.3323364,-0.474090576,0.660812378,16.49032593
0.08542072,178016,158626,102080,942529,-417981,17.19387436,283.3150024,278.8303833,0.436065674,0.265304565,13.98279858
0.294230461,1007906,790766,779712,912713,-578896,38.5223465,286.6470337,267.2112427,1.628448486,0.425460815,19.62836838
0.272130668,880802,641614,653056,1019772,-594460,41.42873383,289.8423462,271.5588989,-1.270965576,-0.136062622,23.24407578
0.24946022,812612,610798,605888,959950,-669292,40.08143234,289.6060181,266.3421021,2.385284424,-2.397781372,18.04710388
0.226246715,728834,487216,532672,927671,-603230,37.34165955,287.9966431,267.2210083,2.157745361,0.391281128,18.81991768
0.202518418,475354,364912,270464,1069385,-395607,27.67757225,283.4282837,279.5003052,0.715362549,1.698898315,14.83516693
0.17830427,507348,425398,341952,964052,-503812,30.03323936,281.1626587,277.3733521,-1.828582764,0.308273315,14.07594013
0.153633744,403864,331168,243520,1024355,-400674,27.01079178,284.9380493,278.4807739,-1.353973389,-1.695632935,14.43593502
0.128536925,324648,261942,187136,1007714,-383239,24.04964447,283.5278931,277.8342896,-1.599090576,-0.981765747,13.28289032
0.103044368,267812,218882,164480,944256,-443472,23.17491341,284.6704712,278.2463989,-0.741668701,-0.253250122,16.16365242
0.087892406,193572,164232,111808,994783,-428415,21.12511063,286.6294556,282.9495239,0.303253174,0.537765503,17.27671051
0.299657196,1023886,836066,794240,940553,-621609,40.05932617,286.2778931,263.7092896,1.456573486,1.502609253,18.82122612
0.277446926,905252,710746,680192,1010313,-630136,41.4902916,290.0708618,270.7717896,-1.921356201,-1.138015747,21.46664238
0.25466311,833300,679134,627008,946595,-706006,39.84592056,287.7349243,263.1624146,2.139190674,1.027999878,18.97364616
0.231333524,753924,551476,556800,907567,-665601,37.67009735,287.5161743,267.4807739,2.180206299,-0.738601685,18.36817932
0.207486585,377320,258516,118208,1243499,-275215,26.30351639,287.4849243,281.1506958,0.710479736,1.826828003,16.54343987
0.183151349,523346,419394,353984,988556,-535903,32.32785797,284.8755493,278.7073364,-2.756317139,-0.612625122,14.50615978
0.158357471,421254,340114,261568,1018724,-400403,27.52656937,285.1548462,278.7991333,-1.612762451,-1.841140747,14.05960846
0.133135155,347580,274734,209920,969108,-413122,24.35128021,283.1841431,278.1936646,-1.417449951,-1.397781372,12.93338108
0.107515126,279000,227354,168000,941152,-463591,23.32083511,284.7915649,277.3850708,-1.887176514,-0.50617981,13.48646355
0.09035781,197582,168724,100928,1005257,-426334,20.17044449,287.3267212,280.5921021,-1.335418701,0.822921753,15.15540314
0.305061102,1039240,856190,801344,973914,-685913,42.45416641,290.2720337,266.1077271,1.434112549,1.840499878,21.60119629
0.282741994,934836,766232,710976,999718,-722912,42.99796677,291.6724243,267.7073364,-2.275848389,0.938156128,22.42065239
0.259846568,849950,681640,637440,971139,-691764,40.72507095,289.9107056,265.9846802,1.110870361,2.606124878,19.70174217
0.23640269,778320,623086,582208,885370,-702916,37.28126526,285.8345337,263.9710083,2.260284424,-0.923171997,16.6662674
0.212438926,335632,214176,86720,1322089,-193496,26.29400253,287.9360962,281.5979614,0.533721924,0.733078003,18.94127274
0.187984467,547786,381436,368256,1007217,-502446,33.75518799,286.8306274,278.7073364,-3.409637451,-2.570632935,12.76754856
0.163069114,446076,314102,283712,993992,-470975,29.70587921,285.0239868,279.1819458,-2.210418701,-2.316726685,12.78503036
0.137723237,371272,267424,227200,944063,-479307,26.07527924,283.4497681,278.0510864,-2.363739014,-2.069656372,10.45739651
0.111977689,289050,235032,168448,949321,-464646,23.31969833,285.0259399,276.7229614,-1.970184326,-0.473953247,13.3536005
0.092816703,197918,168632,82688,1002937,-420685,17.79358101,286.7642212,279.3831177,-1.069793701,0.467453003,14.67961502
0.310441762,1051450,841702,804608,1012866,-708764,44.56963348,292.6509399,267.3421021,2.427276611,0.187179565,23.5952282
0.288015544,958894,726548,727424,1003126,-683746,43.42614365,291.8950806,267.7522583,-4.202606201,-0.202468872,19.28968239
0.265010238,864064,659162,644224,1000417,-659029,41.64184952,289.9263306,267.9475708,0.414581299,2.229171753,21.28563309
0.241453856,800584,644740,601792,877518,-677770,36.72608566,284.4497681,263.2405396,3.482940674,-0.165359497,12.53468704
0.217375085,350574,269968,113408,1321154,-261603,28.04266167,289.1216431,281.4202271,0.564971924,-1.406570435,18.96589088
0.192803264,546954,448444,369728,1035274,-450770,32.36852264,288.1177368,278.4065552,-2.419403076,-2.207351685,15.47913551
0.167768344,465892,334176,299904,988570,-475745,30.07315445,285.2427368,279.3147583,-2.600067139,-3.101882935,10.94697952
0.142300829,387838,280498,240640,955801,-509588,27.80356789,284.6802368,277.6506958,-2.645965576,-2.819656372,9.951710701
0.116431728,298098,238954,170752,962983,-442360,23.23957443,284.5493774,276.9436646,-2.320770264,-0.11946106,12.286026
0.095268883,204614,169052,84480,1007351,-401835,17.69732666,285.9810181,278.6741333,-1.810028076,0.085617065,12.73488617
