157.,19.,15.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
157.,19.,15.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
157.,19.,15.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
157.,19.,15.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,19.,14.,120.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,21.,14.,118.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,21.,14.,118.
200.,15.,8.,88.
220.,21.,6.,64.
NAN,NAN,NAN,NAN
158.,21.,14.,118.
200.,16.,8.,87.
221.,21.,5.,64.
NAN,NAN,NAN,NAN
