0.446945,0.553055,0.,0.
0.33119,0.66881,0.,0.
0.273312,0.726688,0.,0.
nan,nan,nan,nan
0.385852,0.048232,0.061093,0.504823
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.048232,0.061093,0.504823
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.048232,0.061093,0.504823
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.048232,0.061093,0.504823
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
0.205788,0.019293,0.067524,0.707395
nan,nan,nan,nan
0.385852,0.045016,0.061093,0.508039
0.289389,0.025723,0.041801,0.643087
